1053 .   Some species of salamanders and all caecilians are functionally limbless ; their limbs are vestigial .   An important characteristic of extant amphibians is a moist , permeable skin that is achieved via mucus glands that keep the skin moist ; thus , exchange of oxygen and carbon dioxide with the environment can take place through it ( cutaneous respiration ) .   Additional characteristics of amphibians include [ER] pedicellate teeth [ER] — [EH] teeth in which the root and crown are calcified , separated by a zone of noncalcified tissue [EH] — and a papilla amphibiorum and papilla basilaris , structures of the inner ear that are sensitive to frequencies below and above 10,00 hertz , respectively .	Direct-Defines
1053 .   Some species of salamanders and all caecilians are functionally limbless ; their limbs are vestigial .   An important characteristic of extant amphibians is [EH] a moist , permeable skin that is achieved via mucus glands that keep the skin moist ; thus , exchange of oxygen and carbon dioxide with the environment can take place through it [EH] ( [ER] cutaneous respiration [ER] ) .   Additional characteristics of amphibians include pedicellate teeth — teeth in which the root and crown are calcified , separated by a zone of noncalcified tissue — and a papilla amphibiorum and papilla basilaris , structures of the inner ear that are sensitive to frequencies below and above 10,00 hertz , respectively .	Direct-Defines
1056 .   [ER] Salamanders [ER] are [EH] amphibians that belong to the order Urodela [EH] .   Living salamanders ( [ link ] ) include approximately 620 species , some of which are aquatic , other terrestrial , and some that live on land only as adults .	Direct-Defines
1071 .   [ER] One of the oldest known amniotes [ER] is Casineria , which [EH] had both amphibian and reptilian characteristics [EH] .   One of the earliest undisputed reptiles was Hylonomus .   Soon after the first amniotes appeared , they diverged into three groups — synapsids , anapsids , and diapsids — during the Permian period .	Supplements
1071 .   [EH] One of the oldest known amniotes [EH] is [ER] Casineria [ER] , which had both amphibian and reptilian characteristics .   One of the earliest undisputed reptiles was Hylonomus .   Soon after the first amniotes appeared , they diverged into three groups — synapsids , anapsids , and diapsids — during the Permian period .	Direct-Defines
1107 .   The apes are divided into two groups .   [ER] The lesser apes [ER] comprise the family Hylobatidae , including [EH] gibbons and siamangs [EH] .   The great apes include the genera Pan ( chimpanzees and bonobos ) ( [ link]a ) , Gorilla ( gorillas ) , Pongo ( orangutans ) , and Homo ( humans ) ( [ link]b ) .	Supplements
1107 .   The apes are divided into two groups .   [EH] The lesser apes [EH] comprise [ER] the family Hylobatidae [ER] , including gibbons and siamangs .   The great apes include the genera Pan ( chimpanzees and bonobos ) ( [ link]a ) , Gorilla ( gorillas ) , Pongo ( orangutans ) , and Homo ( humans ) ( [ link]b ) .	Direct-Defines
1134 .   The epidermis of a leaf also contains [EH] openings [EH] known as [ER] stomata [ER] , through which the exchange of gases takes place ( [ link ] ) .   Two cells , known as guard cells , surround each leaf stoma , controlling its opening and closing and thus regulating the uptake of carbon dioxide and the release of oxygen and water vapor .   Trichomes are hair - like structures on the epidermal surface .	Direct-Defines
1134 .   The epidermis of a leaf also contains openings known as stomata , through which the exchange of gases takes place ( [ link ] ) .   [ER] Two cells [ER] , known as [EH] guard cells [EH] , surround each leaf stoma , controlling its opening and closing and thus regulating the uptake of carbon dioxide and the release of oxygen and water vapor .   Trichomes are hair - like structures on the epidermal surface .	AKA
1134 .   The epidermis of a leaf also contains openings known as stomata , through which the exchange of gases takes place ( [ link ] ) .   Two cells , known as guard cells , surround each leaf stoma , controlling its opening and closing and thus regulating the uptake of carbon dioxide and the release of oxygen and water vapor .   [ER] Trichomes [ER] are [EH] hair - like structures on the epidermal surface [EH] .	Direct-Defines
1134 .   The epidermis of a leaf also contains openings known as stomata , through which the exchange of gases takes place ( [ link ] ) .   [ER] Two cells [ER] , known as guard cells , [EH] surround each leaf stoma , controlling its opening and closing and thus regulating the uptake of carbon dioxide and the release of oxygen and water vapor [EH] .   Trichomes are hair - like structures on the epidermal surface .	Direct-Defines
1143 .   The increase in length of the shoot and the root is referred to as primary growth , and is the result of cell division in the shoot apical meristem .   [ER] Secondary growth [ER] is [EH] characterized by an increase in thickness or girth of the plant , and is caused by cell division in the lateral meristem [EH] .   [ link ] shows the areas of primary and secondary growth in a plant .	Direct-Defines
1143 .   [EH] The increase in length of the shoot and the root [EH] is referred to as [ER] primary growth [ER] , and is the result of cell division in the shoot apical meristem .   Secondary growth is characterized by an increase in thickness or girth of the plant , and is caused by cell division in the lateral meristem .   [ link ] shows the areas of primary and secondary growth in a plant .	Direct-Defines
1182 .   Sugars produced in sources , such as leaves , need to be delivered to growing parts of the plant via the phloem in a process called translocation .   [EH] The points of sugar delivery , such as roots , young shoots , and developing seeds [EH] , are called [ER] sinks [ER] .   Seeds , tubers , and bulbs can be either a source or a sink , depending on the plant ’s stage of development and the season .	Direct-Defines
3331 .   Some disagree with this theory and argue that genes do not set a limit on a person ’s potential .   Another perspective on the interaction between genes and the environment is the concept of [ER] genetic environmental correlation [ER] .   Stated simply , [EH] our genes influence our environment , and our environment influences the expression of our genes [EH] ( [ link ] ) .	Direct-Defines
3337 .   Learning how the cells and organs ( like the brain ) function , help us understand the biological basis behind human psychology .   [ER] The nervous system [ER] is [EH] composed of two basic cell types : glial cells ( also known as glia ) and neurons [EH] .   Glial cells , which outnumber neurons ten to one , are traditionally thought to play a supportive role to neurons , both physically and metabolically .	Direct-Defines
3337 .   Learning how the cells and organs ( like the brain ) function , help us understand the biological basis behind human psychology .   The nervous system is composed of two basic cell types : glial cells ( also known as glia ) and neurons .   [ER] Glial cells [ER] , which [EH] outnumber neurons ten to one , are traditionally thought to play a supportive role to neurons , both physically and metabolically [EH] .	Direct-Defines
15 .   While research efforts in both basic science and applied science are usually carefully planned , it is important to note that some discoveries are made by [ER] serendipity [ER] , that is , [EH] by means of a fortunate accident or a lucky surprise [EH] .   Penicillin was discovered when biologist Alexander Fleming accidentally left a petri dish of Staphylococcus bacteria open .	Direct-Defines
24 . [ER] Review articles [ER] do not follow the IMRAD format because they do not present original scientific findings , or primary literature ; instead , they [EH] summarize and comment on findings that were published as primary literature and typically include extensive reference sections [EH] .	Direct-Defines
57 .   These two alternate forms of carbon are isotopes .   Some isotopes may emit neutrons , protons , and electrons , and attain a more stable atomic configuration ( lower level of potential energy ) ; these are [ER] radioactive isotopes [ER] , or [EH] radioisotopes [EH] .   Radioactive decay ( carbon-14 decaying to eventually become nitrogen-14 ) describes the energy loss that occurs when an unstable atom ’s nucleus releases radiation . Evolution Connection	AKA
57 .   These two alternate forms of carbon are isotopes .   Some isotopes may [EH] emit neutrons , protons , and electrons , and attain a more stable atomic configuration ( lower level of potential energy ) [EH] ; these are [ER] radioactive isotopes [ER] , or radioisotopes .   Radioactive decay ( carbon-14 decaying to eventually become nitrogen-14 ) describes the energy loss that occurs when an unstable atom ’s nucleus releases radiation . Evolution Connection	Direct-Defines
60 .   Atoms that chemically react and bond to each other form molecules .   [ER] Molecules [ER] are simply [EH] two or more atoms chemically bonded together [EH] .   Logically , when two atoms chemically bond to form a molecule , their electrons , which form the outermost region of each atom , come together first as the atoms form a chemical bond .	Direct-Defines
123 .   During this process , the hydroxyl group of one monosaccharide combines with the hydrogen of another monosaccharide , releasing a molecule of water and forming a covalent bond .   A covalent bond formed between a carbohydrate molecule and another molecule ( in this case , between two monosaccharides ) is known as a [ER] glycosidic bond [ER] ( [ link ] ) .   Glycosidic bonds ( also called [EH] glycosidic linkages [EH] ) can be of the alpha or the beta type .	AKA
123 .   During this process , the hydroxyl group of one monosaccharide combines with the hydrogen of another monosaccharide , releasing a molecule of water and forming a covalent bond .   [EH] A covalent bond formed between a carbohydrate molecule and another molecule [EH] ( in this case , between two monosaccharides ) is known as a [ER] glycosidic bond [ER] ( [ link ] ) .   Glycosidic bonds ( also called glycosidic linkages ) can be of the alpha or the beta type .	Direct-Defines
138 .   Enzymes , which are produced by living cells , are catalysts in biochemical reactions ( like digestion ) and are usually complex or conjugated proteins .   Each enzyme is specific for the [ER] substrate [ER] ( [EH] a reactant that binds to an enzyme [EH] ) it acts on .	Direct-Defines
138 .   [ER] Enzymes [ER] , which are produced by living cells , are [EH] catalysts in biochemical reactions ( like digestion ) and are usually complex or conjugated proteins [EH] .   Each enzyme is specific for the substrate ( a reactant that binds to an enzyme ) it acts on .	Direct-Defines
1569 .   [ER] An exoskeleton [ER] is [EH] an external skeleton that consists of a hard encasement on the surface of an organism [EH] .   For example , the shells of crabs and insects are exoskeletons ( [ link ] ) .	Direct-Defines
1617 .   [EH] Straightening a limb after flexion [EH] is an example of [ER] extension [ER] .   Extension past the regular anatomical position is referred to as hyperextension .   This includes moving the neck back to look upward , or bending the wrist so that the hand moves away from the forearm .	Direct-Defines
1617 .   Straightening a limb after flexion is an example of extension .   [EH] Extension past the regular anatomical position [EH] is referred to as [ER] hyperextension [ER] .   This includes moving the neck back to look upward , or bending the wrist so that the hand moves away from the forearm .	Direct-Defines
1626 .   Protraction is the anterior movement of a bone in the horizontal plane .   [ER] Retraction [ER] [EH] occurs as a joint moves back into position after protraction [EH] .   Protraction and retraction can be seen in the movement of the mandible as the jaw is thrust outwards and then back inwards .	Direct-Defines
1626 .   [ER] Protraction [ER] is [EH] the anterior movement of a bone in the horizontal plane [EH] .   Retraction occurs as a joint moves back into position after protraction .   Protraction and retraction can be seen in the movement of the mandible as the jaw is thrust outwards and then back inwards .	Direct-Defines
611 .   Since 2005 , automated sequencing techniques used by laboratories are under the umbrella of [ER] next - generation sequencing [ER] , which is [EH] a group of automated techniques used for rapid DNA sequencing [EH] .   These automated low - cost sequencers can generate sequences of hundreds of thousands or millions of short fragments ( 25 to 500 base pairs ) in the span of one day .	Direct-Defines
623 .   [ER] Pharmacogenomics [ER] , also called toxicogenomics , involves [EH] evaluating the effectiveness and safety of drugs on the basis of information from an individual 's genomic sequence [EH] .   Genomic responses to drugs can be studied using experimental animals ( such as laboratory rats or mice ) or live cells in the laboratory before embarking on studies with humans .	Direct-Defines
623 .   [ER] Pharmacogenomics [ER] , also called [EH] toxicogenomics [EH] , involves evaluating the effectiveness and safety of drugs on the basis of information from an individual 's genomic sequence .   Genomic responses to drugs can be studied using experimental animals ( such as laboratory rats or mice ) or live cells in the laboratory before embarking on studies with humans .	AKA
635 .   In the gradual speciation model , species diverge gradually over time in small steps .   In [ER] the punctuated equilibrium model [ER] , [EH] a new species undergoes changes quickly from the parent species , and then remains largely unchanged for long periods of time afterward [EH] ( [ link ] ) .	Direct-Defines
635 .   In [ER] the gradual speciation model [ER] , [EH] species diverge gradually over time in small steps [EH] .   In the punctuated equilibrium model , a new species undergoes changes quickly from the parent species , and then remains largely unchanged for long periods of time afterward ( [ link ] ) .	Direct-Defines
707 .   Scientists believe the ultimate in HGT occurs through genome fusion between different species of prokaryotes when two symbiotic organisms become endosymbiotic .   [ER] This [ER] occurs when [EH] one species is taken inside the cytoplasm of another species , which ultimately results in a genome consisting of genes from both the endosymbiont and the host [EH] .	Indirect-Defines
707 .   Scientists believe the ultimate in HGT occurs through genome fusion between different species of prokaryotes when two symbiotic organisms become [ER] endosymbiotic [ER] .   [EH] This [EH] occurs when one species is taken inside the cytoplasm of another species , which ultimately results in a genome consisting of genes from both the endosymbiont and the host .	Refers-To
734 .   The fact that HIV produces some of its own enzymes not found in the host has allowed researchers to develop drugs that inhibit these enzymes .   These drugs , including [ER] the reverse transcriptase inhibitor AZT [ER] , [EH] inhibit HIV replication by reducing the activity of the enzyme without affecting the host ’s metabolism [EH] .   This approach has led to the development of a variety of drugs used to treat HIV and has been effective at reducing the number of infectious virions ( copies of viral RNA ) in the blood to non - detectable levels in many HIV - infected individuals .	Direct-Defines
734 .   The fact that HIV produces some of its own enzymes not found in the host has allowed researchers to develop drugs that inhibit these enzymes .   These drugs , including the reverse transcriptase inhibitor AZT , inhibit HIV replication by reducing the activity of the enzyme without affecting the host ’s metabolism .   This approach has led to the development of a variety of drugs used to treat HIV and has been effective at reducing the number of infectious [ER] virions [ER] ( [EH] copies of viral RNA [EH] ) in the blood to non - detectable levels in many HIV - infected individuals .	Direct-Defines
749 .   Other viruses induce [ER] hypoplasia [ER] , or [EH] decreased cell growth , in the leaves of plants , causing thin , yellow areas to appear [EH] .   Still other viruses affect the plant by directly killing plant cells , a process known as cell necrosis .   Still other viruses affect the plant by directly killing plant cells , a process known as cell necrosis .   Other symptoms of plant viruses include malformed leaves , black streaks on the stems of the plants , altered growth of stems , leaves , or fruits , and ring spots , which are circular or linear areas of discoloration found in a leaf .	Direct-Defines
782 .   Archaea are not affected by bacteriophages but instead have their own viruses that translocate genetic material from one individual to another .   In [ER] conjugation , DNA is transferred from one prokaryote to another by means of a pilus , which brings the organisms into contact with one another .   In conjugation [ER] , [EH] DNA is transferred from one prokaryote to another by means of a pilus , which brings the organisms into contact with one another [EH] .   The DNA transferred can be in the form of a plasmid or as a hybrid , containing both plasmid and chromosomal DNA .	Direct-Defines
782 .   Archaea are not affected by bacteriophages but instead have their own viruses that translocate genetic material from one individual to another .   In conjugation , DNA is transferred from one prokaryote to another by means of [ER] a pilus [ER] , which [EH] brings the organisms into contact with one another [EH] .   In conjugation , DNA is transferred from one prokaryote to another by means of a pilus , which brings the organisms into contact with one another .   The DNA transferred can be in the form of a plasmid or as a hybrid , containing both plasmid and chromosomal DNA .	Direct-Defines
785 .   [ER] Phototrophs [ER] ( or phototrophic organisms ) [EH] obtain their energy from sunlight [EH] .   Chemotrophs ( or chemosynthetic organisms ) obtain their energy from chemical compounds .   Chemotrophs that can use organic compounds as energy sources are called chemoorganotrophs .	Direct-Defines
785 .   [ER] Phototrophs [ER] ( or [EH] phototrophic organisms [EH] ) obtain their energy from sunlight .   Chemotrophs ( or chemosynthetic organisms ) obtain their energy from chemical compounds .   Chemotrophs that can use organic compounds as energy sources are called chemoorganotrophs .	AKA
785 .   Phototrophs ( or phototrophic organisms ) obtain their energy from sunlight .   [ER] Chemotrophs [ER] ( or [EH] chemosynthetic organisms [EH] ) obtain their energy from chemical compounds .   Chemotrophs that can use organic compounds as energy sources are called chemoorganotrophs .	AKA
785 .   Phototrophs ( or phototrophic organisms ) obtain their energy from sunlight .   [ER] Chemotrophs [ER] ( or chemosynthetic organisms ) [EH] obtain their energy from chemical compounds [EH] .   Chemotrophs that can use organic compounds as energy sources are called chemoorganotrophs .	Direct-Defines
785 .   Phototrophs ( or phototrophic organisms ) obtain their energy from sunlight .   Chemotrophs ( or chemosynthetic organisms ) obtain their energy from chemical compounds .   [EH] Chemotrophs that can use organic compounds as energy sources [EH] are called [ER] chemoorganotrophs [ER] .	Direct-Defines
890 .   A microphyll is small and has a simple vascular system .   [ER] A single unbranched vein [ER] — [EH] a bundle of vascular tissue made of xylem and phloem — runs through the center of the leaf [EH] .   Microphylls may have originated from the flattening of lateral branches , or from sporangia that lost their reproductive capabilities .	Direct-Defines
625 .   For all of these reasons , pure culture is not always the best way to study microorganisms .   [ER] Metagenomics [ER] is [EH] the study of the collective genomes of multiple species that grow and interact in an environmental niche [EH] .   Metagenomics can be used to identify new species more rapidly and to analyze the effect of pollutants on the environment ( [ link ] ) .	Direct-Defines
634 .   Hybrids can be either less fit than the parents , more fit , or about the same .   [EH] Usually hybrids tend to be less fit ; therefore , such reproduction diminishes over time , nudging the two species to diverge further in a process [EH] called [ER] reinforcement [ER] .   This term is used because the low success of the hybrids reinforces the original speciation .	Direct-Defines
763 .   Fossilized microbial mats represent the earliest record of life on Earth .   [ER] A stromatolite [ER] is [EH] a sedimentary structure formed when minerals are precipitated out of water by prokaryotes in a microbial mat [EH] ( [ link ] ) .   Stromatolites form layered rocks made of carbonate or silicate .	Direct-Defines
763 .   Fossilized microbial mats represent the earliest record of life on Earth .   A stromatolite is [ER] a sedimentary structure formed when minerals are precipitated out of water by prokaryotes in a microbial mat [ER] ( [ link ] ) .   [EH] Stromatolites form layered rocks made of carbonate or silicate [EH] .	Supplements
784 .   Prokaryotes can use different sources of energy to assemble macromolecules from smaller molecules .   Phototrophs ( or phototrophic organisms ) obtain their energy from sunlight .   [ER] Chemotrophs [ER] ( or [EH] chemosynthetic organisms [EH] ) obtain their energy from chemical compounds .	AKA
784 .   Prokaryotes can use different sources of energy to assemble macromolecules from smaller molecules .   [ER] Phototrophs [ER] ( or phototrophic organisms ) [EH] obtain their energy from sunlight [EH] .   Chemotrophs ( or chemosynthetic organisms ) obtain their energy from chemical compounds .	Direct-Defines
784 .   Prokaryotes can use different sources of energy to assemble macromolecules from smaller molecules .   [ER] Phototrophs [ER] ( or [EH] phototrophic organisms [EH] ) obtain their energy from sunlight .   Chemotrophs ( or chemosynthetic organisms ) obtain their energy from chemical compounds .	AKA
784 .   Prokaryotes can use different sources of energy to assemble macromolecules from smaller molecules .   Phototrophs ( or phototrophic organisms ) obtain their energy from sunlight .   [ER] Chemotrophs [ER] ( or chemosynthetic organisms ) [EH] obtain their energy from chemical compounds [EH] .	Direct-Defines
817 .   Some [EH] dinoflagellates generate light [EH] , called [ER] bioluminescence [ER] , when they are jarred or stressed .   Large numbers of marine dinoflagellates ( billions or trillions of cells per wave ) can emit light and cause an entire breaking wave to twinkle or take on a brilliant blue color ( [ link ] ) .	Direct-Defines
823 .   Some fungal organisms multiply only asexually , whereas others undergo both asexual reproduction and sexual reproduction with alternation of generations .   Most fungi produce a large number of [ER] spores [ER] , which are [EH] haploid cells that can undergo mitosis to form multicellular , haploid individuals [EH] .   Like bacteria , fungi play an essential role in ecosystems because they are decomposers and participate in the cycling of nutrients by breaking down organic materials to simple molecules .   Fungi often interact with other organisms , forming beneficial or mutualistic associations .	Direct-Defines
1339 .   Chyme moves from the stomach to the small intestine .   The small intestine is the organ where the digestion of protein , fats , and carbohydrates is completed .   The small intestine is a long tube - like organ with a highly folded surface containing [EH] finger - like projections [EH] called [ER] the villi [ER] .   The small intestine is a long tube - like organ with a highly folded surface containing finger - like projections called the villi .	Direct-Defines
1339 .   Chyme moves from the stomach to the small intestine .   The small intestine is [ER] the organ where the digestion of protein , fats , and carbohydrates is completed [ER] .   The small intestine is a long tube - like organ with a highly folded surface containing finger - like projections called the villi .   The small intestine is [EH] a long tube - like organ with a highly folded surface containing finger - like projections called the villi [EH] .	Supplements
2128 .   Although marked by great topographic , linguistic , and cultural diversity , this region cradled a number of civilizations with similar characteristics .   Mesoamericans were polytheistic ; their gods possessed both male and female traits and demanded blood sacrifices of enemies taken in battle or ritual bloodletting .   [EH] Corn [EH] , or [ER] maize [ER] , domesticated by 5000 BCE , formed the basis of their diet .	Direct-Defines
2137 .   These intensely religious migrants dreamed of creating communities of reformed Protestantism where the corruption of England would be eliminated .   [EH] One of the first groups of Puritans to move to North America [EH] , known as [ER] Pilgrims [ER] and led by William Bradford , had originally left England to live in the Netherlands .   Fearing their children were losing their English identity among the Dutch , however , they sailed for North America in 1620 to settle at Plymouth , the first English settlement in New England .	Direct-Defines
2137 .   These intensely religious migrants dreamed of creating communities of reformed Protestantism where the corruption of England would be eliminated .   One of the first groups of Puritans to move to North America , known as Pilgrims and led by William Bradford , had originally left England to live in the Netherlands .   Fearing their children were losing their English identity among the Dutch , however , they sailed for North America in 1620 to settle at [ER] Plymouth [ER] , [EH] the first English settlement in New England [EH] .	Direct-Defines
2137 .   These intensely religious migrants dreamed of creating communities of reformed Protestantism where the corruption of England would be eliminated .   [ER] One of the first groups of Puritans to move to North America [ER] , known as Pilgrims and [EH] led by William Bradford , had originally left England to live in the Netherlands [EH] .   Fearing their children were losing their English identity among the Dutch , however , they sailed for North America in 1620 to settle at Plymouth , the first English settlement in New England .	Supplements
2161 .   In 1610 , Spanish settlers established themselves at Santa Fe — originally named La Villa Real de la Santa Fe de San Francisco de Asís , or “ Royal City of the Holy Faith of St. Francis of Assisi ” — where many Pueblo villages were located .   Santa Fe became the capital of [ER] the Kingdom of New Mexico [ER] , [EH] an outpost of the larger Spanish Viceroyalty of New Spain , which had its headquarters in Mexico City .   Santa Fe became the capital of the Kingdom of New Mexico , an outpost of the larger Spanish Viceroyalty of New Spain [EH] , which had its headquarters in Mexico City .   As they had in other Spanish colonies , Franciscan missionaries labored to bring about a spiritual conquest by converting the Pueblo to Catholicism .   At first , the Pueblo adopted the parts of Catholicism that dovetailed with their own long - standing view of the world .	Direct-Defines
2161 .   In 1610 , Spanish settlers established themselves at Santa Fe — originally named La Villa Real de la Santa Fe de San Francisco de Asís , or “ Royal City of the Holy Faith of St. Francis of Assisi ” — where many Pueblo villages were located .   [ER] Santa Fe became the capital of the Kingdom of New Mexico , an outpost of the larger Spanish Viceroyalty of New Spain , which had its headquarters in Mexico City .   Santa Fe [ER] became [EH] the capital of the Kingdom of New Mexico , an outpost of the larger Spanish Viceroyalty of New Spain , which had its headquarters in Mexico [EH] City .   As they had in other Spanish colonies , Franciscan missionaries labored to bring about a spiritual conquest by converting the Pueblo to Catholicism .   At first , the Pueblo adopted the parts of Catholicism that dovetailed with their own long - standing view of the world .	Direct-Defines
2242 .   The British would turn over the frontier posts in the Northwest , American ships would be allowed to trade freely in the West Indies , and the United States agreed to assemble a commission charged with settling colonial debts U.S. citizens owed British merchants .   The treaty did not address the important issue of impressment , however — the British navy ’s practice of forcing or “ impressing ” American sailors to work and fight on British warships .   Jay ’s Treaty led the Spanish , who worried that it signaled an alliance between the United States and Great Britain , to negotiate a treaty of their own — [ER] Pinckney ’s Treaty [ER] — that [EH] allowed American commerce to flow through the Spanish port of New Orleans [EH] .	Direct-Defines
2242 .   The British would turn over the frontier posts in the Northwest , American ships would be allowed to trade freely in the West Indies , and the United States agreed to assemble a commission charged with settling colonial debts U.S. citizens owed British merchants .   The treaty did not address the important issue of [ER] impressment [ER] , however — [EH] the British navy ’s practice of forcing or “ impressing ” American sailors to work and fight on British warships [EH] .   Jay ’s Treaty led the Spanish , who worried that it signaled an alliance between the United States and Great Britain , to negotiate a treaty of their own — Pinckney ’s Treaty — that allowed American commerce to flow through the Spanish port of New Orleans .	Direct-Defines
4249 .   Bipolar and related disorders are a group of disorders in which mania is the defining feature .   [ER] Mania [ER] is [EH] a state of extreme elation and agitation [EH] .   When people experience mania , they may become extremely talkative , behave recklessly , or attempt to take on many tasks simultaneously .	Direct-Defines
4221 .   [ER] Depersonalization [ER] is defined as [EH] feelings of “ unreality or detachment from , or unfamiliarity with , one ’s whole self or from aspects of the self ” [EH] ( APA , 2013 , p. 302 ) .   Individuals who experience depersonalization might believe their thoughts and feelings are not their own ; they may feel robotic as though they lack control over their movements and speech ; they may experience a distorted sense of time and , in extreme cases , they may sense an “ out - of - body ” experience in which they see themselves from the vantage point of another person .   Derealization is conceptualized as a sense of “ unreality or detachment from , or unfamiliarity with , the world , be it individuals , inanimate objects , or all surroundings ” ( APA , 2013 , p. 303 ) .	Direct-Defines
4221 .   Depersonalization is defined as feelings of “ unreality or detachment from , or unfamiliarity with , one ’s whole self or from aspects of the self ” ( APA , 2013 , p. 302 ) .   Individuals who experience depersonalization might believe their thoughts and feelings are not their own ; they may feel robotic as though they lack control over their movements and speech ; they may experience a distorted sense of time and , in extreme cases , they may sense an “ out - of - body ” experience in which they see themselves from the vantage point of another person .   [ER] Derealization [ER] is conceptualized as [EH] a sense of “ unreality or detachment from , or unfamiliarity with , the world , be it individuals , inanimate objects , or all surroundings ” [EH] ( APA , 2013 , p. 303 ) .	Direct-Defines
4227 .   A person with schizophrenia may believe that his mother is plotting with the FBI to poison his coffee , or that his neighbor is an enemy spy who wants to kill him .   These kinds of delusions are known as [ER] paranoid delusions [ER] , which [EH] involve the ( false ) belief that other people or agencies are plotting to harm the person [EH] .   People with schizophrenia also may hold grandiose delusions , beliefs that one holds special power , unique knowledge , or is extremely important .	Direct-Defines
4227 .   A person with schizophrenia may believe that his mother is plotting with the FBI to poison his coffee , or that his neighbor is an enemy spy who wants to kill him .   These kinds of delusions are known as paranoid delusions , which involve the ( false ) belief that other people or agencies are plotting to harm the person .   People with schizophrenia also may hold [ER] grandiose delusions [ER] , [EH] beliefs that one holds special power , unique knowledge , or is extremely important [EH] .	Direct-Defines
4266 .   Rather , [ER] obsessions [ER] are characterized as [EH] persistent , unintentional , and unwanted thoughts and urges that are highly intrusive , unpleasant , and distressing [EH] ( APA , 2013 ) .   Common obsessions include concerns about germs and contamination , doubts ( “ Did I turn the water off ? ” ) , order and symmetry ( “ I need all the spoons in the tray to be arranged a certain way ” ) , and urges that are aggressive or lustful .   Usually , the person knows that such thoughts and urges are irrational and thus tries to suppress or ignore them , but has an extremely difficult time doing so .	Direct-Defines
3259 .   Why did n’t it have a counterpart ?   A fourth quark flavor called [ER] charm [ER] ( c ) was [EH] proposed as the counterpart of the strange quark to make things symmetric [EH] — there would be two normal quarks ( u and d ) and two exotic quarks ( s and c ) .   Furthermore , at that time only four leptons were known , two normal and two exotic .	Direct-Defines
3259 .   Why did n’t it have a counterpart ?   A fourth quark flavor called [ER] charm [ER] ( [EH] c [EH] ) was proposed as the counterpart of the strange quark to make things symmetric — there would be two normal quarks ( u and d ) and two exotic quarks ( s and c ) .   Furthermore , at that time only four leptons were known , two normal and two exotic .	AKA
3294 .   We have noted in Particles , Patterns , and Conservation Laws that there are three flavors of neutrinos ( ν e ν e size 12 { ν rSub { size 8 { e } } } { } , v μ v μ size 12 { v rSub { size 8 { μ } } } { } , and v τ v τ size 12 { v rSub { size 8 { τ } } } { } ) and that the weak interaction could change quark flavor .   It should also change neutrino flavor — that is , [EH] any type of neutrino could change spontaneously into any other [EH] , a process called [ER] neutrino oscillations [ER] .   However , this can occur only if neutrinos have a mass .	Direct-Defines
5846 .   One answer may be that as American politics become more partisan in nature , young people turn away .   [ER] Committed partisanship [ER] , which is [EH] the tendency to identify with and to support ( often blindly ) a particular political party [EH] , alienates some Americans who feel that elected representatives should vote in support of the nation ’s best interests instead of voting in the way their party wishes them to .   When elected officials ignore all factors other than their party ’s position on a particular issue , some voters become disheartened while others may become polarized .	Direct-Defines
5849 .   Indeed , voting itself may reflect merely a latent preference because even people who do not feel strongly about a particular political candidate or issue vote .   On the other hand , [ER] intense preferences [ER] are [EH] based on strong feelings regarding an issue that someone adheres to over time [EH] .   People with intense preferences tend to become more engaged in politics ; they are more likely to donate time and money to campaigns or to attend political rallies .	Direct-Defines
5852 .   The British government had recognized its duty to protect the lives , liberties , and property of English citizens long before the settling of its North American colonies .   In 1215 , King John signed [ER] Magna Carta [ER] — [EH] a promise to his subjects that he and future monarchs would refrain from certain actions that harmed , or had the potential to harm , the people of England [EH] .   Prominent in Magna Carta ’s many provisions are protections for life , liberty , and property .	Direct-Defines
5978 .   The federal government responded by enacting [ER] the Force Bill [ER] in 1833 , [EH] authorizing President Jackson to use military force against states that challenged federal tariff laws [EH] .   The prospect of military action coupled with the passage of the Compromise Tariff Act of 1833 ( which lowered tariffs over time ) led South Carolina to back off , ending the nullification crisis .	Direct-Defines
5978 .   The federal government responded by enacting the Force Bill in 1833 , authorizing President Jackson to use military force against states that challenged federal tariff laws .   The prospect of military action coupled with the passage of [ER] the Compromise Tariff Act of 1833 [ER] ( which [EH] lowered tariffs over time [EH] ) led South Carolina to back off , ending the nullification crisis .	Direct-Defines
5987 .   The new federal regulatory regime was dealt a legal blow early in its existence .   In 1895 , in [ER] United States v. E. C. Knight [ER] , [EH] the Supreme Court ruled that the national government lacked the authority to regulate manufacturing [EH] .   United States v. E. C. Knight , 156 U.S. 1 ( 1895 ) .   The case came about when the government , using its regulatory power under the Sherman Act , attempted to override American Sugar ’s purchase of four sugar refineries , which would give the company a commanding share of the industry .   Distinguishing between commerce among states and the production of goods , the court argued that the national government ’s regulatory authority applied only to commercial activities .	Direct-Defines
3959 .   Research suggests that they do not .   People from [ER] an individualistic culture [ER] , that is , [EH] a culture that focuses on individual achievement and autonomy [EH] , have the greatest tendency to commit the fundamental attribution error .   Individualistic cultures , which tend to be found in western countries such as the United States , Canada , and the United Kingdom , promote a focus on the individual .	Direct-Defines
3995 .   The next stage of development is [ER] emerging adulthood [ER] .   [EH] This [EH] is a relatively newly defined period of lifespan development spanning from 18 years old to the mid-20s , characterized as an in - between time where identity exploration is focused on work and love .	Refers-To
