832 .   They vary in their oxygen requirement .   Most fungi are obligate aerobes , requiring oxygen to survive .   Other species , such as the Chytridiomycota that reside in the rumen of cattle , are are [ER] obligate anaerobes [ER] , in that they [EH] only use anaerobic respiration because oxygen will disrupt their metabolism or kill them [EH] .	Direct-Defines
4229 .   Other delusions include [EH] the belief that one ’s thoughts are being removed [EH] ( [ER] thought withdrawal [ER] ) or thoughts have been placed inside one ’s head ( thought insertion ) .   Another type of delusion is somatic delusion , which is the belief that something highly abnormal is happening to one ’s body ( e.g. , that one ’s kidneys are being eaten by cockroaches ) .	Direct-Defines
4229 .   Other delusions include the belief that one ’s thoughts are being removed ( thought withdrawal ) or thoughts have been placed inside one ’s head ( thought insertion ) .   Another type of delusion is [ER] somatic delusion [ER] , which is [EH] the belief that something highly abnormal is happening to one ’s body ( e.g. , that one ’s kidneys are being eaten by cockroaches ) [EH] .	Direct-Defines
4229 .   Other delusions include the belief that one ’s thoughts are being removed ( thought withdrawal ) or [EH] thoughts have been placed inside one ’s head [EH] ( [ER] thought insertion [ER] ) .   Another type of delusion is somatic delusion , which is the belief that something highly abnormal is happening to one ’s body ( e.g. , that one ’s kidneys are being eaten by cockroaches ) .	Direct-Defines
4265 .   People with [ER] obsessive - compulsive disorder [ER] ( OCD ) experience [EH] thoughts and urges that are intrusive and unwanted ( obsessions ) and/or the need to engage in repetitive behaviors or mental acts ( compulsions ) [EH] .   A person with this disorder might , for example , spend hours each day washing his hands or constantly checking and rechecking to make sure that a stove , faucet , or light has been turned off .	Direct-Defines
4265 .   People with [ER] obsessive - compulsive disorder [ER] ( [EH] OCD [EH] ) experience thoughts and urges that are intrusive and unwanted ( obsessions ) and/or the need to engage in repetitive behaviors or mental acts ( compulsions ) .   A person with this disorder might , for example , spend hours each day washing his hands or constantly checking and rechecking to make sure that a stove , faucet , or light has been turned off .	AKA
4274 .   Specific phobias are common ; in the United States , around 12.5 % of the population will meet the criteria for a specific phobia at some point in their lifetime ( Kessler et al . , 2005 ) .   One type of phobia , agoraphobia , is listed in the DSM-5 as a separate anxiety disorder .   [ER] Agoraphobia [ER] , which literally means [EH] “ fear of the marketplace , ” [EH] is characterized by intense fear , anxiety , and avoidance of situations in which it might be difficult to escape or receive help if one experiences symptoms of a panic attack ( a state of extreme anxiety that we will discuss shortly ) .	Supplements
4274 .   Specific phobias are common ; in the United States , around 12.5 % of the population will meet the criteria for a specific phobia at some point in their lifetime ( Kessler et al . , 2005 ) .   One type of phobia , agoraphobia , is listed in the DSM-5 as a separate anxiety disorder .   [ER] Agoraphobia [ER] , which literally means “ fear of the marketplace , ” is [EH] characterized by intense fear , anxiety , and avoidance of situations in which it might be difficult to escape or receive help if one experiences symptoms of a panic attack [EH] ( a state of extreme anxiety that we will discuss shortly ) .	Direct-Defines
5739 .   Sociologists identify different types of families based on how one enters into them .   A family of orientation refers to the family into which a person is born .   [ER] A family of procreation [ER] [EH] describes one that is formed through marriage [EH] .	Direct-Defines
5739 .   Sociologists identify different types of families based on how one enters into them .   [ER] A family of orientation [ER] refers to [EH] the family into which a person is born [EH] .   A family of procreation describes one that is formed through marriage .	Direct-Defines
5745 .   Polygyny refers to a man being married to more than one woman at the same time .   The reverse , when [EH] a woman is married to more than one man at the same time [EH] , is called [ER] polyandry [ER] .   It is far less common and only occurs in about 1 percent of the world ’s cultures ( Altman and Ginat 1996 ) .	Direct-Defines
5745 .   [ER] Polygyny [ER] refers to [EH] a man being married to more than one woman at the same time [EH] .   The reverse , when a woman is married to more than one man at the same time , is called polyandry .   It is far less common and only occurs in about 1 percent of the world ’s cultures ( Altman and Ginat 1996 ) .	Direct-Defines
5748 .   This pattern of tracing kinship is called bilateral descent .   Note that [ER] kinship [ER] , or [EH] one ’s traceable ancestry [EH] , can be based on blood or marriage or adoption .   Sixty percent of societies , mostly modernized nations , follow a bilateral descent pattern .	Direct-Defines
5754 .   While sociologists use the family life cycle to study the dynamics of family over time , consumer and marketing researchers have used it to determine what goods and services families need as they progress through each stage ( Murphy and Staples 1979 ) .   As early “ stage ” theories have been criticized for generalizing family life and not accounting for differences in gender , ethnicity , culture , and lifestyle , less rigid models of the family life cycle have been developed .   One example is [ER] the family life course [ER] , which [EH] recognizes the events that occur in the lives of families but views them as parting terms of a fluid course rather than in consecutive stages [EH] ( Strong and DeVault 1992 ) .   This type of model accounts for changes in family development , such as the fact that in today ’s society , childbearing does not always occur with marriage .	Direct-Defines
5766 .   [ER] A denomination [ER] is [EH] a large , mainstream religious organization , but it does not claim to be official or state sponsored [EH] .   It is one religion among many .	Direct-Defines
5784 .   This story illustrates a growing concern referred to as [ER] grade inflation [ER] — [EH] a term used to describe the observation that the correspondence between letter grades and the achievements they reflect has been changing ( in a downward direction ) over time [EH] .   Put simply , what used to be considered C - level , or average , now often earns a student a B , or even an A .	Direct-Defines
5627 .   [ER] A class system [ER] is [EH] based on both social factors and individual achievement [EH] .   A class consists of a set of people who share similar status with regard to factors like wealth , income , education , and occupation .	Direct-Defines
5627 .   A class system is based on both social factors and individual achievement .   [ER] A class [ER] [EH] consists of a set of people who share similar status with regard to factors like wealth , income , education , and occupation [EH] .	Direct-Defines
5639 .   In turn , those parents may have been raised in the lower class .   Patterns of intergenerational mobility can reflect long - term societal changes . Similarly , [ER] intragenerational mobility [ER] refers to [EH] changes in a person 's social mobility over the course of his or her lifetime [EH] .   For example , the wealth and prestige experienced by one person may be quite different from that of his or her siblings . Structural mobility happens when societal changes enable a whole group of people to move up or down the social class ladder .	Direct-Defines
5639 .   In turn , those parents may have been raised in the lower class .   Patterns of intergenerational mobility can reflect long - term societal changes . Similarly , intragenerational mobility refers to changes in a person 's social mobility over the course of his or her lifetime .   For example , the wealth and prestige experienced by one person may be quite different from that of his or her siblings . [ER] Structural mobility [ER] [EH] happens when societal changes enable a whole group of people to move up or down the social class ladder [EH] .	Direct-Defines
4313 .   If you look around carefully , you will see that scarcity is a fact of life .   [ER] Scarcity [ER] means that [EH] human wants for goods , services and resources exceed what is available [EH] .   Resources , such as labor , tools , land , and raw materials are necessary to produce the goods and services we want but they exist in limited supply .	Direct-Defines
4316 .   First , [ER] specialization [ER] in a particular small job [EH] allows workers to focus on the parts of the production process where they have an advantage [EH] .   ( In later chapters , we will develop this idea by discussing comparative advantage . )	Direct-Defines
3952 .   Social psychology examines how people affect one another , and it looks at the power of the situation .   [ER] Social psychologists [ER] [EH] assert that an individual ’s thoughts , feelings , and behaviors are very much influenced by social situations [EH] .	Direct-Defines
3952 .   [ER] Social psychology [ER] [EH] examines how people affect one another , and it looks at the power of the situation [EH] .   Social psychologists assert that an individual ’s thoughts , feelings , and behaviors are very much influenced by social situations .	Direct-Defines
4153 .   In [ER] individual therapy [ER] , also known as [EH] individual psychotherapy [EH] or individual counseling , the client and clinician meet one - on - one ( usually from 45 minutes to 1 hour ) .   These meetings typically occur weekly or every other week , and sessions are conducted in a confidential and caring environment ( [ link ] ) .	AKA
4153 .   In [ER] individual therapy [ER] , also known as individual psychotherapy or [EH] individual counseling [EH] , the client and clinician meet one - on - one ( usually from 45 minutes to 1 hour ) .   These meetings typically occur weekly or every other week , and sessions are conducted in a confidential and caring environment ( [ link ] ) .	AKA
4153 .   In [ER] individual therapy [ER] , also known as individual psychotherapy or individual counseling , [EH] the client and clinician meet one - on - one ( usually from 45 minutes to 1 hour ) [EH] .   These meetings typically occur weekly or every other week , and sessions are conducted in a confidential and caring environment ( [ link ] ) .	Direct-Defines
3323 .   When someone has two copies of the same allele , they are said to be homozygous for that allele .   [EH] When someone has a combination of alleles for a given gene [EH] , they are said to be [ER] heterozygous [ER] .   For example , smooth chin is a recessive trait , which means that an individual will only display the smooth chin phenotype if they are homozygous for that recessive allele ( bb ) .   Imagine that a woman with a cleft chin mates with a man with a smooth chin .	Direct-Defines
3323 .   [EH] When someone has two copies of the same allele [EH] , they are said to be [ER] homozygous [ER] for that allele .   When someone has a combination of alleles for a given gene , they are said to be heterozygous .   For example , smooth chin is a recessive trait , which means that an individual will only display the smooth chin phenotype if they are homozygous for that recessive allele ( bb ) .   Imagine that a woman with a cleft chin mates with a man with a smooth chin .	Direct-Defines
2998 .   These rules are [EH] special cases of the laws of conservation of charge and conservation of energy [EH] .   The rules are known as [ER] Kirchhoff ’s rules [ER] , after their inventor Gustav Kirchhoff ( 1824 – 1887 ) .   This circuit can not be reduced to a combination of series and parallel connections .   Kirchhoff ’s rules , special applications of the laws of conservation of charge and energy , can be used to analyze it .	Direct-Defines
3004 .   Analog meters have a needle that swivels to point at numbers on a scale , as opposed to [ER] digital meters [ER] , which [EH] have numerical readouts similar to a hand - held calculator [EH] .   The heart of most analog meters is a device called a galvanometer , denoted by G. Current flow through a galvanometer , IG IG size 12 { I rSub { size 8 { G } } } { } , produces a proportional needle deflection .	Direct-Defines
3004 .   Analog meters have a needle that swivels to point at numbers on a scale , as opposed to digital meters , which have numerical readouts similar to a hand - held calculator .   [EH] The heart of most analog meters [EH] is a device called [ER] a galvanometer [ER] , denoted by G. Current flow through a galvanometer , IG IG size 12 { I rSub { size 8 { G } } } { } , produces a proportional needle deflection .	Direct-Defines
3004 .   [ER] Analog meters [ER] [EH] have a needle that swivels to point at numbers on a scale [EH] , as opposed to digital meters , which have numerical readouts similar to a hand - held calculator .   The heart of most analog meters is a device called a galvanometer , denoted by G. Current flow through a galvanometer , IG IG size 12 { I rSub { size 8 { G } } } { } , produces a proportional needle deflection .	Direct-Defines
3019 .   Since magnetic forces act at a distance , we define a magnetic field to represent magnetic forces .   The pictorial representation of magnetic field lines is very useful in visualizing the strength and direction of the magnetic field .   As shown in [ link ] , [ER] the direction of magnetic field lines [ER] is defined to be [EH] the direction in which the north end of a compass needle points [EH] .	Direct-Defines
3112 .   Objectives arranged in this way are described as parfocal .   The second , [ER] the eyepiece [ER] , also referred to as [EH] the ocular [EH] , has several lenses which slide inside a cylindrical barrel .   The focusing ability is provided by the movement of both the objective lens and the eyepiece .	AKA
3112 .   Objectives arranged in this way are described as parfocal .   The second , [ER] the eyepiece [ER] , also referred to as the ocular , [EH] has several lenses which slide inside a cylindrical barrel [EH] .   The focusing ability is provided by the movement of both the objective lens and the eyepiece .	Direct-Defines
2946 .   [ER] Contact forces [ER] , such as between a baseball and a bat , are [EH] explained on the small scale by the interaction of the charges in atoms and molecules in close proximity [EH] .   They interact through forces that include the Coulomb force .   Action at a distance is a force between objects that are not close enough for their atoms to “ touch . ”   That is , they are separated by more than a few atomic diameters .	Direct-Defines
2952 .   Polarity of Water MoleculesThe best example of this charge screening is [ER] the water molecule [ER] , represented as H2O H2O .   Water is a strongly polar molecule .   [EH] Its 10 electrons ( 8 from the oxygen atom and 2 from the two hydrogen atoms ) tend to remain closer to the oxygen nucleus than the hydrogen nuclei [EH] .	Direct-Defines
2952 .   Polarity of Water MoleculesThe best example of this charge screening is [ER] the water molecule [ER] , represented as [EH] H2O [EH] H2O .   Water is a strongly polar molecule .   Its 10 electrons ( 8 from the oxygen atom and 2 from the two hydrogen atoms ) tend to remain closer to the oxygen nucleus than the hydrogen nuclei .	AKA
3129 .   [ER] Many crystals and solutions rotate the plane of polarization of light passing through them [ER] .   [EH] Such substances are said to be optically active .   Such substances [EH] are said to be optically active .   Examples include sugar water , insulin , and collagen ( see [ link ] ) .	Refers-To
3162 .   This can be observed with a microscope for any small particles in a fluid .   [EH] The motion is caused by the random thermal motions of fluid molecules colliding with particles in the fluid [EH] , and it is now called [ER] Brownian motion [ER] .   ( See [ link ] . )	Direct-Defines
5921 .   Many of these first ten amendments were based on provisions of the English Bill of Rights and the Virginia Declaration of Rights .   For example , the right to bear arms for protection ( Second Amendment ) , the right not to have to provide shelter and provision for soldiers in peacetime ( Third Amendment ) , the right to a trial by jury ( Sixth and Seventh Amendments ) , and protection from excessive fines and from cruel and unusual punishment ( Eighth Amendment ) are taken from the English Bill of Rights .   [ER] The Fifth Amendment [ER] , which [EH] requires among other things that people can not be deprived of their life , liberty , or property except by a legal proceeding [EH] , was also greatly influenced by English law as well as the protections granted to Virginians in the Virginia Declaration of Rights .	Direct-Defines
5921 .   Many of these first ten amendments were based on provisions of the English Bill of Rights and the Virginia Declaration of Rights .   For example , the right to bear arms for protection ( Second Amendment ) , [EH] the right not to have to provide shelter and provision for soldiers in peacetime [EH] ( [ER] Third Amendment [ER] ) , the right to a trial by jury ( Sixth and Seventh Amendments ) , and protection from excessive fines and from cruel and unusual punishment ( Eighth Amendment ) are taken from the English Bill of Rights .   The Fifth Amendment , which requires among other things that people can not be deprived of their life , liberty , or property except by a legal proceeding , was also greatly influenced by English law as well as the protections granted to Virginians in the Virginia Declaration of Rights .	Direct-Defines
5921 .   Many of these first ten amendments were based on provisions of the English Bill of Rights and the Virginia Declaration of Rights .   For example , the right to bear arms for protection ( Second Amendment ) , the right not to have to provide shelter and provision for soldiers in peacetime ( Third Amendment ) , the right to a trial by jury ( Sixth and Seventh Amendments ) , and [EH] protection from excessive fines and from cruel and unusual punishment [EH] ( [ER] Eighth Amendment [ER] ) are taken from the English Bill of Rights .   The Fifth Amendment , which requires among other things that people can not be deprived of their life , liberty , or property except by a legal proceeding , was also greatly influenced by English law as well as the protections granted to Virginians in the Virginia Declaration of Rights .	Direct-Defines
5921 .   Many of these first ten amendments were based on provisions of the English Bill of Rights and the Virginia Declaration of Rights .   For example , [EH] the right to bear arms for protection [EH] ( [ER] Second Amendment [ER] ) , the right not to have to provide shelter and provision for soldiers in peacetime ( Third Amendment ) , the right to a trial by jury ( Sixth and Seventh Amendments ) , and protection from excessive fines and from cruel and unusual punishment ( Eighth Amendment ) are taken from the English Bill of Rights .   The Fifth Amendment , which requires among other things that people can not be deprived of their life , liberty , or property except by a legal proceeding , was also greatly influenced by English law as well as the protections granted to Virginians in the Virginia Declaration of Rights .	Direct-Defines
5957 .   In 2014 , the Supreme Court decided not to hear several key case appeals from a variety of states , all of which were brought by opponents of marriage equality who had lost in the federal courts .   The outcome of not hearing these cases was that federal court decisions in four states were affirmed , which , when added to other states in the same federal circuit districts , brought the total number of states permitting same - sex marriage to thirty .   Adam Liptak , “ Supreme Court Delivers Tacit Win to Gay Marriage , ” New York Times , 6 October , 2014 .   Then , in 2015 , the [ER] Obergefell v. Hodges [ER] case had a sweeping effect when [EH] the Supreme Court clearly identified a constitutional right to marriage based on the Fourteenth Amendment [EH] . Obergefell v. Hodges , 576 U.S. _ _ _ ( 2015 ) .	Direct-Defines
5999 .   Medicaid ( which provides medical assistance to the indigent ) , [ER] Medicare [ER] ( which [EH] provides health insurance to the elderly and disabled [EH] ) , and school nutrition programs were created .   The Elementary and Secondary Education Act ( 1965 ) , the Higher Education Act ( 1965 ) , and the Head Start preschool program ( 1965 ) were established to expand educational opportunities and equality ( [ link ] ) .   The Clean Air Act ( 1965 ) , the Highway Safety Act ( 1966 ) , and the Fair Packaging and Labeling Act ( 1966 ) promoted environmental and consumer protection .	Direct-Defines
5999 .   [ER] Medicaid [ER] ( which [EH] provides medical assistance to the indigent [EH] ) , Medicare ( which provides health insurance to the elderly and disabled ) , and school nutrition programs were created .   The Elementary and Secondary Education Act ( 1965 ) , the Higher Education Act ( 1965 ) , and the Head Start preschool program ( 1965 ) were established to expand educational opportunities and equality ( [ link ] ) .   The Clean Air Act ( 1965 ) , the Highway Safety Act ( 1966 ) , and the Fair Packaging and Labeling Act ( 1966 ) promoted environmental and consumer protection .	Direct-Defines
307 .   [EH] The actual step that converts light energy into chemical energy takes place in a multiprotein complex [EH] called [ER] a photosystem [ER] , two types of which are found embedded in the thylakoid membrane , photosystem II ( PSII ) and photosystem I ( PSI ) ( [ link ] ) .   The two complexes differ on the basis of what they oxidize ( that is , the source of the low - energy electron supply ) and what they reduce ( the place to which they deliver their energized electrons ) .	Direct-Defines
3316 .   DNA is a helix - shaped molecule made up of nucleotide base pairs .   In each chromosome , sequences of DNA make up genes that control or partially control a number of [EH] visible characteristics [EH] , known as [ER] traits [ER] , such as eye color , hair color , and so on .   In each chromosome , sequences of DNA make up genes that control or partially control a number of visible characteristics , known as traits , such as eye color , hair color , and so on .   A single gene may have multiple possible variations , or alleles .	Direct-Defines
3316 .   [ER] DNA [ER] is [EH] a helix - shaped molecule made up of nucleotide base pairs [EH] .   In each chromosome , sequences of DNA make up genes that control or partially control a number of visible characteristics , known as traits , such as eye color , hair color , and so on .   In each chromosome , sequences of DNA make up genes that control or partially control a number of visible characteristics , known as traits , such as eye color , hair color , and so on .   A single gene may have multiple possible variations , or alleles .	Direct-Defines
3316 .   DNA is a helix - shaped molecule made up of nucleotide base pairs .   In each [ER] chromosome , sequences of DNA make up genes that control or partially control a number of visible characteristics , known as traits , such as eye color , hair color , and so on .   In each chromosome [ER] , [EH] sequences of DNA make up genes that control or partially control a number of visible characteristics , known as traits , such as eye color , hair color , and so on [EH] .   A single gene may have multiple possible variations , or alleles .	Direct-Defines
3316 .   DNA is a helix - shaped molecule made up of nucleotide base pairs .   In each chromosome , sequences of DNA make up genes that control or partially control a number of visible characteristics , known as traits , such as eye color , hair color , and so on .   In each chromosome , sequences of DNA make up genes that control or partially control a number of visible characteristics , known as traits , such as eye color , hair color , and so on .   [EH] A single gene may have multiple possible variations [EH] , or [ER] alleles [ER] .	Direct-Defines
3352 .   Between signals , the neuron membrane ’s potential is held in a state of readiness , called the resting potential .   Like a rubber band stretched out and waiting to spring into action , [ER] ions [ER] [EH] line up on either side of the cell membrane , ready to rush across the membrane when the neuron goes active and the membrane opens its gates ( i.e. , a sodium - potassium pump that allows movement of ions across the membrane ) [EH] .   Ions in high - concentration areas are ready to move to low - concentration areas , and positive ions are ready to move to areas with a negative charge . In the resting state , sodium ( Na+ ) is at higher concentrations outside the cell , so it will tend to move into the cell .	Direct-Defines
3352 .   [EH] Between signals , the neuron membrane ’s potential is held in a state of readiness [EH] , called [ER] the resting potential [ER] .   Like a rubber band stretched out and waiting to spring into action , ions line up on either side of the cell membrane , ready to rush across the membrane when the neuron goes active and the membrane opens its gates ( i.e. , a sodium - potassium pump that allows movement of ions across the membrane ) .   Ions in high - concentration areas are ready to move to low - concentration areas , and positive ions are ready to move to areas with a negative charge . In the resting state , sodium ( Na+ ) is at higher concentrations outside the cell , so it will tend to move into the cell .	Direct-Defines
6117 .   During this period , the Supreme Court ’s decisions regarding the meaning of the Second Amendment were ambiguous at best .   In [ER] United States v. Miller [ER] , [EH] the Supreme Court upheld the 1934 National Firearms Act ’s prohibition of sawed - off shotguns , largely on the basis that possession of such a gun was not related to the goal of promoting a “ well regulated militia .   ”United [EH] States v. Miller , 307 U.S. 174 ( 1939 ) .   This finding was generally interpreted as meaning that the Second Amendment protected the right of the states to organize a militia , rather than an individual right , and thus lower courts generally found most firearm regulations — including some city and state laws that virtually outlawed the private ownership of firearms — to be constitutional .	Direct-Defines
6177 .   Although these methods were usually sufficient to ensure that blacks were kept away from the polls , some dedicated African Americans did manage to register to vote despite the obstacles placed in their way .   To ensure their vote was largely meaningless , the white elites used their control of the Democratic Party to create [ER] the white primary [ER] : [EH] primary elections in which only whites were allowed to vote [EH] .   The state party organizations argued that as private groups , rather than part of the state government , they had no obligation to follow the Fifteenth Amendment ’s requirement not to deny the right to vote on the basis of race .	Direct-Defines
6189 .   In 1962 , Congress proposed what later became [ER] the Twenty - Fourth Amendment [ER] , which [EH] banned the poll tax in elections to federal ( but not state or local ) office [EH] ; the amendment went into effect after being ratified in early 1964 .   Several southern states continued to require residents to pay poll taxes in order to vote in state elections until 1966 when , in the case of Harper v. Virginia Board of Elections , the Supreme Court declared that requiring payment of a poll tax in order to vote in an election at any level was unconstitutional . Harper v. Virginia Board of Elections , 383 U.S. 663 ( 1966 ) .	Direct-Defines
6189 .   In 1962 , Congress proposed what later became the Twenty - Fourth Amendment , which banned the poll tax in elections to federal ( but not state or local ) office ; the amendment went into effect after being ratified in early 1964 .   Several southern states continued to require residents to pay poll taxes in order to vote in state elections until 1966 when , in the case of [ER] Harper v. Virginia Board of Elections [ER] , [EH] the Supreme Court declared that requiring payment of a poll tax in order to vote in an election at any level was unconstitutional [EH] . Harper v. Virginia Board of Elections , 383 U.S. 663 ( 1966 ) .	Direct-Defines
6216 .   Stanton and Anthony denounced the Fifteenth Amendment because it granted voting rights only to black men and not to women of any race . Keyssar , 178 .   The fight for women ’s rights did not die , however .   In 1869 , Stanton and Anthony formed [ER] the National Woman Suffrage Association [ER] ( [EH] NWSA [EH] ) , which demanded that the Constitution be amended to grant the right to vote to all women .   It also called for more lenient divorce laws and an end to sex discrimination in employment .	AKA
6216 .   Stanton and Anthony denounced the Fifteenth Amendment because it granted voting rights only to black men and not to women of any race . Keyssar , 178 .   The fight for women ’s rights did not die , however .   In 1869 , Stanton and Anthony formed the National Woman Suffrage Association ( NWSA ) , which [ER] demanded that the Constitution be amended to grant the right to vote to all women [ER] .   It [EH] also called for more lenient divorce laws and an end to sex discrimination in employment [EH] .	Supplements
6216 .   Stanton and Anthony denounced the Fifteenth Amendment because it granted voting rights only to black men and not to women of any race . Keyssar , 178 .   The fight for women ’s rights did not die , however .   In 1869 , Stanton and Anthony formed [ER] the National Woman Suffrage Association [ER] ( NWSA ) , which demanded that the Constitution be amended to grant the right to vote to all women .   [EH] It [EH] also called for more lenient divorce laws and an end to sex discrimination in employment .	Refers-To
6216 .   Stanton and Anthony denounced the Fifteenth Amendment because it granted voting rights only to black men and not to women of any race . Keyssar , 178 .   The fight for women ’s rights did not die , however .   In 1869 , Stanton and Anthony formed [ER] the National Woman Suffrage Association [ER] ( NWSA ) , which [EH] demanded that the Constitution be amended to grant the right to vote to all women [EH] .   It also called for more lenient divorce laws and an end to sex discrimination in employment .	Direct-Defines
5333 .   It includes everything produced by a society , including all of the social rules .   Sociologists often study culture using [ER] the sociological imagination [ER] , which pioneer sociologist C. Wright Mills described as [EH] an awareness of the relationship between a person ’s behavior and experience and the wider culture that shaped the person ’s choices and perceptions [EH] .   It ’s a way of seeing our own and other people ’s behavior in relationship to history and social structure ( 1959 ) .	Direct-Defines
5423 .   While pastoral and horticultural societies used small , temporary tools such as digging sticks or hoes , [ER] agricultural societies [ER] [EH] relied on permanent tools for survival [EH] .   Around 3000 B.C.E. , an explosion of new technology known as the Agricultural Revolution made farming possible — and profitable .	Direct-Defines
5423 .   While pastoral and horticultural societies used small , temporary tools such as digging sticks or hoes , agricultural societies relied on permanent tools for survival .   Around 3000 B.C.E. , [EH] an explosion of new technology [EH] known as [ER] the Agricultural Revolution [ER] made farming possible — and profitable .	Direct-Defines
5423 .   While pastoral and horticultural societies used small , temporary tools such as digging sticks or hoes , agricultural societies relied on permanent tools for survival .   Around 3000 B.C.E. , [ER] an explosion of new technology [ER] known as the Agricultural Revolution [EH] made farming possible — and profitable [EH] .	Supplements
5453 .   Half these people were children .   A refugee is defined as an individual who has been forced to leave his or her country in order to escape war , persecution , or natural disaster , while [ER] asylum - seekers [ER] are [EH] those whose claim to refugee status has not been validated [EH] .   An internally displaced person , on the other hand , is neither a refugee nor an asylum - seeker .	Direct-Defines
5453 .   Half these people were children .   [ER] A refugee [ER] is defined as [EH] an individual who has been forced to leave his or her country in order to escape war , persecution , or natural disaster [EH] , while asylum - seekers are those whose claim to refugee status has not been validated .   An internally displaced person , on the other hand , is neither a refugee nor an asylum - seeker .	Direct-Defines
5462 .   Functional perspectives on urbanization generally focus on the ecology of the city , while conflict perspective tends to focus on political economy .   [ER] Human ecology [ER] is a [EH] functionalist field of study that looks at on the relationship between people and their built and natural physical environments [EH] ( Park 1915 ) .   Generally speaking , urban land use and urban population distribution occur in a predictable pattern once we understand how people relate to their living environment .	Direct-Defines
2559 .   While these laws touched on important aspects of the Great Society , the centerpiece of Johnson ’s plan was the eradication of poverty in the United States .   The war on poverty , as he termed it , was fought on many fronts .   [ER] The 1965 Housing and Urban Development Act [ER] [EH] offered grants to improve city housing and subsidized rents for the poor [EH] .	Direct-Defines
2925 .   You may have noticed that dogs respond to the sound of a dog whistle which produces sound out of the range of human hearing .   Elephants are known to respond to frequencies below 20 Hz .   [EH] The perception of frequency [EH] is called [ER] pitch [ER] .   Most of us have excellent relative pitch , which means that we can tell whether one sound has a different frequency from another .	Direct-Defines
1926 .   As women approach their mid-40s to mid-50s , their ovaries begin to lose their sensitivity to FSH and LH .   [EH] Menstrual periods become less frequent and finally cease [EH] ; this is [ER] menopause [ER] .   There are still eggs and potential follicles on the ovaries , but without the stimulation of FSH and LH , they will not produce a viable egg to be released .	Direct-Defines
1977 .   The first of these is the Milankovitch cycles .   [ER] The Milankovitch cycles [ER] describe [EH] the effects of slight changes in the Earth ’s orbit on Earth ’s climate [EH] .   The length of the Milankovitch cycles ranges between 19,000 and 100,000 years .	Direct-Defines
1233 .   In monocots , petals usually number three or multiples of three ; in dicots , the number of petals is four or five , or multiples of four and five .   Together , the calyx and corolla are known as the perianth .   [ER] The third whorl [ER] contains the male reproductive structures and is known as [EH] the androecium [EH] .	AKA
1233 .   In monocots , petals usually number three or multiples of three ; in dicots , the number of petals is four or five , or multiples of four and five .   Together , the calyx and corolla are known as the perianth .   [ER] The third whorl [ER] [EH] contains the male reproductive structures [EH] and is known as the androecium .	Direct-Defines
1233 .   In monocots , petals usually number three or multiples of three ; in dicots , the number of petals is four or five , or multiples of four and five .   Together , [EH] the calyx and corolla [EH] are known as [ER] the perianth [ER] .   The third whorl contains the male reproductive structures and is known as the androecium .	Direct-Defines
1263 .   In monocot seeds ( [ link ] ) , the testa and tegmen of the seed coat are fused .   As the seed germinates , the primary root emerges , protected by [EH] the root - tip covering [EH] : [ER] the coleorhiza [ER] .   Next , the primary shoot emerges , protected by the coleoptile : the covering of the shoot tip .	Direct-Defines
1263 .   In monocot seeds ( [ link ] ) , the testa and tegmen of the seed coat are fused .   As the seed germinates , the primary root emerges , protected by the root - tip covering : the coleorhiza .   Next , the primary shoot emerges , protected by the [ER] coleoptile [ER] : [EH] the covering of the shoot tip [EH] .	Direct-Defines
1290 .   Torpor is a process that leads to a decrease in activity and metabolism and allows animals to survive adverse conditions .   Torpor can be used by animals for long periods , such as entering a state of hibernation during the winter months , in which case it enables them to maintain a reduced body temperature .   During hibernation , ground squirrels can achieve an abdominal temperature of 0 ° C ( 32 ° F ) , while a bear ’s internal temperature is maintained higher at about 37 ° C ( 99 ° F ) .   [EH] If torpor occurs during the summer months with high temperatures and little water [EH] , it is called [ER] estivation [ER] .	Direct-Defines
1290 .   [ER] Torpor [ER] is [EH] a process that leads to a decrease in activity and metabolism and allows animals to survive adverse conditions [EH] .   Torpor can be used by animals for long periods , such as entering a state of hibernation during the winter months , in which case it enables them to maintain a reduced body temperature .   During hibernation , ground squirrels can achieve an abdominal temperature of 0 ° C ( 32 ° F ) , while a bear ’s internal temperature is maintained higher at about 37 ° C ( 99 ° F ) .   If torpor occurs during the summer months with high temperatures and little water , it is called estivation .	Direct-Defines
2 .   It becomes clear from this definition that the application of the scientific method plays a major role in science .   [ER] The scientific method [ER] is [EH] a method of research with defined steps that include experiments and careful observation [EH] .	Direct-Defines
38 .   The forest itself is an ecosystem .   [ER] An ecosystem [ER] [EH] consists of all the living things in a particular area together with the abiotic , non - living parts of that environment such as nitrogen in the soil or rain water [EH] .   At the highest level of organization ( [ link ] ) , the biosphere is the collection of all ecosystems , and it represents the zones of life on earth .	Direct-Defines
38 .   The forest itself is an ecosystem .   An ecosystem consists of all the living things in a particular area together with the abiotic , non - living parts of that environment such as nitrogen in the soil or rain water .   At the highest level of organization ( [ link ] ) , [ER] the biosphere [ER] is [EH] the collection of all ecosystems , and it represents the zones of life on earth [EH] .	Direct-Defines
125 .   [ER] Glycogen [ER] is [EH] the storage form of glucose in humans and other vertebrates and is made up of monomers of glucose [EH] .   Glycogen is the animal equivalent of starch and is a highly branched molecule usually stored in liver and muscle cells .	Direct-Defines
